Time,Distribuído,Month,day_of_month,day_of_week,Hour,Minute
2024-11-02 00:05:00,3.2,11,2,5,0,5
2024-11-02 00:20:00,1.7,11,2,5,0,20
2024-11-02 00:35:00,0.0,11,2,5,0,35
2024-11-02 00:50:00,1.3,11,2,5,0,50
2024-11-02 01:05:00,0.0,11,2,5,1,5
2024-11-02 01:20:00,1.6,11,2,5,1,20
2024-11-02 01:35:00,1.2,11,2,5,1,35
2024-11-02 01:50:00,0.0,11,2,5,1,50
2024-11-02 02:05:00,1.6,11,2,5,2,5
2024-11-02 02:20:00,0.0,11,2,5,2,20
2024-11-02 02:35:00,0.0,11,2,5,2,35
2024-11-02 02:50:00,0.0,11,2,5,2,50
2024-11-02 03:05:00,0.0,11,2,5,3,5
2024-11-02 03:20:00,0.0,11,2,5,3,20
2024-11-02 03:35:00,0.0,11,2,5,3,35
2024-11-02 03:50:00,0.0,11,2,5,3,50
2024-11-02 04:05:00,0.0,11,2,5,4,5
2024-11-02 04:20:00,0.0,11,2,5,4,20
2024-11-02 04:35:00,0.0,11,2,5,4,35
2024-11-02 04:50:00,0.0,11,2,5,4,50
2024-11-02 05:05:00,0.0,11,2,5,5,5
2024-11-02 05:20:00,0.0,11,2,5,5,20
2024-11-02 05:35:00,0.0,11,2,5,5,35
2024-11-02 05:50:00,0.0,11,2,5,5,50
2024-11-02 06:05:00,0.0,11,2,5,6,5
2024-11-02 06:20:00,0.0,11,2,5,6,20
2024-11-02 06:35:00,0.0,11,2,5,6,35
2024-11-02 06:50:00,1.2,11,2,5,6,50
2024-11-02 07:05:00,2.8,11,2,5,7,5
2024-11-02 07:20:00,2.5,11,2,5,7,20
2024-11-02 07:35:00,4.0,11,2,5,7,35
2024-11-02 07:50:00,5.0,11,2,5,7,50
2024-11-02 08:05:00,2.4,11,2,5,8,5
2024-11-02 08:20:00,3.6,11,2,5,8,20
2024-11-02 08:35:00,5.8,11,2,5,8,35
2024-11-02 08:50:00,3.4,11,2,5,8,50
2024-11-02 09:05:00,3.6,11,2,5,9,5
2024-11-02 09:20:00,8.1,11,2,5,9,20
2024-11-02 09:35:00,9.7,11,2,5,9,35
2024-11-02 09:50:00,7.0,11,2,5,9,50
2024-11-02 10:05:00,5.5,11,2,5,10,5
2024-11-02 10:20:00,5.5,11,2,5,10,20
2024-11-02 10:35:00,7.2,11,2,5,10,35
2024-11-02 10:50:00,4.1,11,2,5,10,50
2024-11-02 11:05:00,5.7,11,2,5,11,5
2024-11-02 11:20:00,6.9,11,2,5,11,20
2024-11-02 11:35:00,7.8,11,2,5,11,35
2024-11-02 11:50:00,4.4,11,2,5,11,50
2024-11-02 12:05:00,5.1,11,2,5,12,5
2024-11-02 12:20:00,7.0,11,2,5,12,20
2024-11-02 12:35:00,5.0,11,2,5,12,35
2024-11-02 12:50:00,6.3,11,2,5,12,50
2024-11-02 13:05:00,6.6,11,2,5,13,5
2024-11-02 13:20:00,6.7,11,2,5,13,20
2024-11-02 13:35:00,5.0,11,2,5,13,35
2024-11-02 13:50:00,6.5,11,2,5,13,50
2024-11-02 14:05:00,5.3,11,2,5,14,5
2024-11-02 14:20:00,5.7,11,2,5,14,20
2024-11-02 14:35:00,5.7,11,2,5,14,35
2024-11-02 14:50:00,5.8,11,2,5,14,50
2024-11-02 15:05:00,6.0,11,2,5,15,5
2024-11-02 15:20:00,6.0,11,2,5,15,20
2024-11-02 15:35:00,4.6,11,2,5,15,35
2024-11-02 15:50:00,7.5,11,2,5,15,50
2024-11-02 16:05:00,3.6,11,2,5,16,5
2024-11-02 16:20:00,3.7,11,2,5,16,20
2024-11-02 16:35:00,5.0,11,2,5,16,35
2024-11-02 16:50:00,3.5,11,2,5,16,50
2024-11-02 17:05:00,5.2,11,2,5,17,5
2024-11-02 17:20:00,5.8,11,2,5,17,20
2024-11-02 17:35:00,4.5,11,2,5,17,35
2024-11-02 17:50:00,6.3,11,2,5,17,50
2024-11-02 18:05:00,3.8,11,2,5,18,5
2024-11-02 18:20:00,2.8,11,2,5,18,20
2024-11-02 18:35:00,4.6,11,2,5,18,35
2024-11-02 18:50:00,4.5,11,2,5,18,50
2024-11-02 19:05:00,4.1,11,2,5,19,5
2024-11-02 19:20:00,5.4,11,2,5,19,20
2024-11-02 19:35:00,3.3,11,2,5,19,35
2024-11-02 19:50:00,4.5,11,2,5,19,50
2024-11-02 20:05:00,5.4,11,2,5,20,5
2024-11-02 20:20:00,4.6,11,2,5,20,20
2024-11-02 20:35:00,4.1,11,2,5,20,35
2024-11-02 20:50:00,4.0,11,2,5,20,50
2024-11-02 21:05:00,4.0,11,2,5,21,5
2024-11-02 21:20:00,3.7,11,2,5,21,20
2024-11-02 21:35:00,3.7,11,2,5,21,35
2024-11-02 21:50:00,3.7,11,2,5,21,50
2024-11-02 22:05:00,4.6,11,2,5,22,5
2024-11-02 22:20:00,2.7,11,2,5,22,20
2024-11-02 22:35:00,3.0,11,2,5,22,35
2024-11-02 22:50:00,3.0,11,2,5,22,50
2024-11-02 23:05:00,2.4,11,2,5,23,5
2024-11-02 23:20:00,2.5,11,2,5,23,20
