"Time","Distribuído"
2024-11-02 00:03:15,3.20
2024-11-02 00:07:44,2.70
2024-11-02 00:12:10,2.70
2024-11-02 00:12:10,2.70
2024-11-02 00:16:38,2.70
2024-11-02 00:21:47,1.70
2024-11-02 00:26:12,1.70
2024-11-02 00:26:12,1.70
2024-11-02 00:30:51,0.00
2024-11-02 00:35:17,0.00
2024-11-02 00:39:47,0.00
2024-11-02 00:39:47,0.00
2024-11-02 00:45:07,1.30
2024-11-02 00:45:07,1.30
2024-11-02 00:49:33,1.30
2024-11-02 00:54:04,0.00
2024-11-02 00:54:04,0.00
2024-11-02 00:59:35,0.00
2024-11-02 00:59:35,0.00
2024-11-02 01:03:58,0.00
2024-11-02 01:08:26,0.00
2024-11-02 01:13:57,1.60
2024-11-02 01:13:57,1.60
2024-11-02 01:18:29,1.60
2024-11-02 01:23:07,1.60
2024-11-02 01:28:25,0.00
2024-11-02 01:28:25,0.00
2024-11-02 01:32:53,0.00
2024-11-02 01:37:31,1.20
2024-11-02 01:42:50,1.20
2024-11-02 01:42:50,1.20
2024-11-02 01:47:25,0.00
2024-11-02 01:51:51,0.00
2024-11-02 01:57:11,1.60
2024-11-02 01:57:11,1.60
2024-11-02 02:01:45,1.60
2024-11-02 02:06:18,1.60
2024-11-02 02:11:44,0.00
2024-11-02 02:11:44,0.00
2024-11-02 02:16:15,0.00
2024-11-02 02:20:40,0.00
2024-11-02 02:26:08,0.00
2024-11-02 02:26:08,0.00
2024-11-02 02:30:37,0.00
2024-11-02 02:35:10,0.00
2024-11-02 02:40:32,0.00
2024-11-02 02:40:32,0.00
2024-11-02 02:45:02,0.00
2024-11-02 02:45:02,0.00
2024-11-02 02:49:28,0.00
2024-11-02 02:54:51,1.60
2024-11-02 02:54:51,1.60
2024-11-02 02:59:32,1.60
2024-11-02 02:59:32,1.60
2024-11-02 03:04:01,0.00
2024-11-02 03:09:25,0.00
2024-11-02 03:09:25,0.00
2024-11-02 03:13:59,0.00
2024-11-02 03:13:59,0.00
2024-11-02 03:18:31,0.00
2024-11-02 03:22:58,0.00
2024-11-02 03:27:26,0.00
2024-11-02 03:27:26,0.00
2024-11-02 03:31:59,0.00
2024-11-02 03:36:32,0.00
2024-11-02 03:41:03,0.00
2024-11-02 03:41:03,0.00
2024-11-02 03:45:33,0.00
2024-11-02 03:45:33,0.00
2024-11-02 03:50:34,0.00
2024-11-02 03:55:09,0.00
2024-11-02 03:55:09,0.00
2024-11-02 03:59:45,0.00
2024-11-02 03:59:45,0.00
2024-11-02 04:03:46,0.00
2024-11-02 04:08:18,0.00
2024-11-02 04:13:37,0.00
2024-11-02 04:13:37,0.00
2024-11-02 04:18:06,0.00
2024-11-02 04:23:24,0.00
2024-11-02 04:28:00,0.00
2024-11-02 04:28:00,0.00
2024-11-02 04:32:33,0.00
2024-11-02 04:37:56,0.00
2024-11-02 04:42:31,0.00
2024-11-02 04:42:31,0.00
2024-11-02 04:47:04,0.00
2024-11-02 04:52:28,0.00
2024-11-02 04:56:59,0.00
2024-11-02 04:56:59,0.00
2024-11-02 05:01:28,0.00
2024-11-02 05:06:50,0.00
2024-11-02 05:11:23,0.00
2024-11-02 05:11:23,0.00
2024-11-02 05:15:55,0.00
2024-11-02 05:15:55,0.00
2024-11-02 05:21:05,0.00
2024-11-02 05:21:05,0.00
2024-11-02 05:25:40,0.00
2024-11-02 05:25:40,0.00
2024-11-02 05:25:40,0.00
2024-11-02 05:30:12,0.00
2024-11-02 05:30:12,0.00
2024-11-02 05:30:12,0.00
2024-11-02 05:35:36,0.00
2024-11-02 05:35:36,0.00
2024-11-02 05:40:07,0.00
2024-11-02 05:40:07,0.00
2024-11-02 05:40:07,0.00
2024-11-02 05:44:36,0.00
2024-11-02 05:44:36,0.00
2024-11-02 05:44:36,0.00
2024-11-02 05:49:58,0.00
2024-11-02 05:49:58,0.00
2024-11-02 05:54:27,0.00
2024-11-02 05:54:27,0.00
2024-11-02 05:54:27,0.00
2024-11-02 05:58:55,0.00
2024-11-02 05:58:55,0.00
2024-11-02 05:58:55,0.00
2024-11-02 06:03:47,0.00
2024-11-02 06:03:47,0.00
2024-11-02 06:08:21,0.00
2024-11-02 06:08:21,0.00
2024-11-02 06:12:52,1.60
2024-11-02 06:12:52,1.60
2024-11-02 06:12:52,1.60
2024-11-02 06:17:26,1.60
2024-11-02 06:21:55,0.00
2024-11-02 06:26:22,0.00
2024-11-02 06:26:22,0.00
2024-11-02 06:31:01,0.00
2024-11-02 06:31:01,0.00
2024-11-02 06:35:28,0.00
2024-11-02 06:35:28,0.00
2024-11-02 06:40:03,0.00
2024-11-02 06:40:03,0.00
2024-11-02 06:40:03,0.00
2024-11-02 06:44:38,1.20
2024-11-02 06:44:38,1.20
2024-11-02 06:44:38,1.20
2024-11-02 06:48:59,1.20
2024-11-02 06:53:33,1.20
2024-11-02 06:53:33,1.20
2024-11-02 06:58:06,1.30
2024-11-02 06:58:06,1.30
2024-11-02 07:02:31,1.30
2024-11-02 07:07:04,2.80
2024-11-02 07:11:33,2.80
2024-11-02 07:11:33,2.80
2024-11-02 07:16:02,2.80
2024-11-02 07:20:32,2.50
2024-11-02 07:25:04,2.50
2024-11-02 07:25:04,2.50
2024-11-02 07:29:38,4.00
2024-11-02 07:29:38,4.00
2024-11-02 07:34:02,4.00
2024-11-02 07:38:46,4.00
2024-11-02 07:38:46,4.00
2024-11-02 07:43:19,4.00
2024-11-02 07:43:19,4.00
2024-11-02 07:47:52,4.00
2024-11-02 07:52:21,5.00
2024-11-02 07:56:57,5.00
2024-11-02 07:56:57,5.00
2024-11-02 08:01:26,2.40
2024-11-02 08:06:03,2.40
2024-11-02 08:10:34,2.40
2024-11-02 08:10:34,2.40
2024-11-02 08:15:10,3.60
2024-11-02 08:15:10,3.60
2024-11-02 08:19:42,3.60
2024-11-02 08:24:17,5.10
2024-11-02 08:24:17,5.10
2024-11-02 08:28:45,5.10
2024-11-02 08:28:45,5.10
2024-11-02 08:33:20,5.80
2024-11-02 08:33:20,5.80
2024-11-02 08:38:14,5.80
2024-11-02 08:38:14,5.80
2024-11-02 08:42:48,5.80
2024-11-02 08:42:48,5.80
2024-11-02 08:42:48,5.80
2024-11-02 08:47:19,3.40
2024-11-02 08:51:50,3.40
2024-11-02 08:56:16,3.60
2024-11-02 08:56:16,3.60
2024-11-02 09:00:51,3.60
2024-11-02 09:05:20,3.60
2024-11-02 09:09:49,6.40
2024-11-02 09:09:49,6.40
2024-11-02 09:14:22,6.40
2024-11-02 09:14:22,6.40
2024-11-02 09:18:52,8.10
2024-11-02 09:23:25,8.10
2024-11-02 09:27:51,10.00
2024-11-02 09:27:51,10.00
2024-11-02 09:32:22,9.70
2024-11-02 09:36:56,9.70
2024-11-02 09:41:25,5.80
2024-11-02 09:41:25,5.80
2024-11-02 09:46:42,5.80
2024-11-02 09:51:55,7.00
2024-11-02 09:56:24,7.00
2024-11-02 09:56:24,7.00
2024-11-02 10:00:49,7.00
