"Time","Distribuído"
2024-11-02 00:03:15,4.60
2024-11-02 00:07:44,7.00
2024-11-02 00:12:10,7.00
2024-11-02 00:12:10,7.00
2024-11-02 00:16:38,7.00
2024-11-02 00:21:47,6.40
2024-11-02 00:26:12,6.40
2024-11-02 00:26:12,6.40
2024-11-02 00:30:51,4.60
2024-11-02 00:35:17,4.60
2024-11-02 00:39:47,4.60
2024-11-02 00:39:47,4.60
2024-11-02 00:45:07,6.60
2024-11-02 00:45:07,6.60
2024-11-02 00:49:33,6.60
2024-11-02 00:54:04,4.20
2024-11-02 00:54:04,4.20
2024-11-02 00:59:35,4.20
2024-11-02 00:59:35,4.20
2024-11-02 01:03:58,3.10
2024-11-02 01:08:26,3.10
2024-11-02 01:13:57,2.60
2024-11-02 01:13:57,2.60
2024-11-02 01:18:29,2.60
2024-11-02 01:23:07,2.60
2024-11-02 01:28:25,3.10
2024-11-02 01:28:25,3.10
2024-11-02 01:32:53,3.10
2024-11-02 01:37:31,3.80
2024-11-02 01:42:50,3.80
2024-11-02 01:42:50,3.80
2024-11-02 01:47:25,4.60
2024-11-02 01:51:51,4.60
2024-11-02 01:57:11,3.30
2024-11-02 01:57:11,3.30
2024-11-02 02:01:45,3.30
2024-11-02 02:06:18,3.30
2024-11-02 02:11:44,6.00
2024-11-02 02:11:44,6.00
2024-11-02 02:16:15,6.00
2024-11-02 02:20:40,2.80
2024-11-02 02:26:08,2.80
2024-11-02 02:26:08,2.80
2024-11-02 02:30:37,2.90
2024-11-02 02:35:10,2.90
2024-11-02 02:40:32,2.90
2024-11-02 02:40:32,2.90
2024-11-02 02:45:02,1.60
2024-11-02 02:45:02,1.60
2024-11-02 02:49:28,1.60
2024-11-02 02:54:51,2.70
2024-11-02 02:54:51,2.70
2024-11-02 02:59:32,2.70
2024-11-02 02:59:32,2.70
2024-11-02 03:04:01,2.70
2024-11-02 03:09:25,2.70
2024-11-02 03:09:25,2.70
2024-11-02 03:13:59,2.70
2024-11-02 03:13:59,2.70
2024-11-02 03:18:31,2.00
2024-11-02 03:22:58,2.00
2024-11-02 03:27:26,2.30
2024-11-02 03:27:26,2.30
2024-11-02 03:31:59,2.30
2024-11-02 03:36:32,3.30
2024-11-02 03:41:03,3.30
2024-11-02 03:41:03,3.30
2024-11-02 03:45:33,3.30
2024-11-02 03:45:33,3.30
2024-11-02 03:50:34,2.40
2024-11-02 03:55:09,2.40
2024-11-02 03:55:09,2.40
2024-11-02 03:59:45,2.70
2024-11-02 03:59:45,2.70
2024-11-02 04:03:46,2.70
2024-11-02 04:08:18,2.70
2024-11-02 04:13:37,3.70
2024-11-02 04:13:37,3.70
2024-11-02 04:18:06,3.70
2024-11-02 04:23:24,5.60
2024-11-02 04:28:00,5.60
2024-11-02 04:28:00,5.60
2024-11-02 04:32:33,3.10
2024-11-02 04:37:56,3.10
2024-11-02 04:42:31,1.80
2024-11-02 04:42:31,1.80
2024-11-02 04:47:04,1.80
2024-11-02 04:52:28,1.80
2024-11-02 04:56:59,2.00
2024-11-02 04:56:59,2.00
2024-11-02 05:01:28,2.00
2024-11-02 05:06:50,1.80
2024-11-02 05:11:23,1.80
2024-11-02 05:11:23,1.80
2024-11-02 05:15:55,4.40
2024-11-02 05:15:55,4.40
2024-11-02 05:21:05,4.40
2024-11-02 05:21:05,4.40
2024-11-02 05:25:40,4.40
2024-11-02 05:25:40,4.40
2024-11-02 05:25:40,4.40
2024-11-02 05:30:12,3.60
2024-11-02 05:30:12,3.60
2024-11-02 05:30:12,3.60
2024-11-02 05:35:36,3.60
2024-11-02 05:35:36,3.60
2024-11-02 05:40:07,2.60
2024-11-02 05:40:07,2.60
2024-11-02 05:40:07,2.60
2024-11-02 05:44:36,2.60
