Time,Distribuído,Month,day_of_month,day_of_week,Hour,Minute
2024-11-02 00:05:00,7.8,11,2,5,0,5
2024-11-02 00:10:00,7.6,11,2,5,0,10
2024-11-02 00:15:00,7.6,11,2,5,0,15
2024-11-02 00:20:00,8.7,11,2,5,0,20
2024-11-02 00:25:00,8.7,11,2,5,0,25
2024-11-02 00:30:00,7.0,11,2,5,0,30
2024-11-02 00:35:00,7.0,11,2,5,0,35
2024-11-02 00:40:00,7.0,11,2,5,0,40
2024-11-02 00:45:00,6.7,11,2,5,0,45
2024-11-02 00:50:00,6.7,11,2,5,0,50
2024-11-02 00:55:00,6.1,11,2,5,0,55
2024-11-02 01:00:00,6.1,11,2,5,1,0
2024-11-02 01:05:00,5.7,11,2,5,1,5
2024-11-02 01:10:00,5.7,11,2,5,1,10
2024-11-02 01:15:00,6.2,11,2,5,1,15
2024-11-02 01:20:00,6.2,11,2,5,1,20
2024-11-02 01:25:00,6.2,11,2,5,1,25
2024-11-02 01:30:00,6.7,11,2,5,1,30
2024-11-02 01:35:00,4.2,11,2,5,1,35
2024-11-02 01:40:00,4.2,11,2,5,1,40
2024-11-02 01:45:00,4.3,11,2,5,1,45
2024-11-02 01:50:00,4.3,11,2,5,1,50
2024-11-02 01:55:00,4.3,11,2,5,1,55
2024-11-02 02:00:00,4.3,11,2,5,2,0
2024-11-02 02:05:00,4.3,11,2,5,2,5
2024-11-02 02:10:00,4.0,11,2,5,2,10
2024-11-02 02:15:00,4.0,11,2,5,2,15
2024-11-02 02:20:00,5.6,11,2,5,2,20
2024-11-02 02:25:00,5.6,11,2,5,2,25
2024-11-02 02:30:00,6.3,11,2,5,2,30
2024-11-02 02:35:00,6.3,11,2,5,2,35
2024-11-02 02:40:00,6.3,11,2,5,2,40
2024-11-02 02:45:00,4.8,11,2,5,2,45
2024-11-02 02:50:00,4.8,11,2,5,2,50
2024-11-02 02:55:00,3.6,11,2,5,2,55
2024-11-02 03:00:00,3.6,11,2,5,3,0
2024-11-02 03:05:00,3.6,11,2,5,3,5
2024-11-02 03:10:00,3.6,11,2,5,3,10
2024-11-02 03:15:00,3.6,11,2,5,3,15
2024-11-02 03:20:00,5.7,11,2,5,3,20
2024-11-02 03:25:00,3.8,11,2,5,3,25
2024-11-02 03:30:00,3.8,11,2,5,3,30
2024-11-02 03:35:00,4.0,11,2,5,3,35
2024-11-02 03:40:00,4.0,11,2,5,3,40
2024-11-02 03:45:00,4.0,11,2,5,3,45
2024-11-02 03:50:00,4.0,11,2,5,3,50
2024-11-02 03:55:00,4.0,11,2,5,3,55
2024-11-02 04:00:00,3.7,11,2,5,4,0
2024-11-02 04:05:00,3.7,11,2,5,4,5
2024-11-02 04:10:00,3.7,11,2,5,4,10
2024-11-02 04:15:00,4.7,11,2,5,4,15
2024-11-02 04:20:00,4.7,11,2,5,4,20
2024-11-02 04:25:00,5.0,11,2,5,4,25
2024-11-02 04:30:00,5.0,11,2,5,4,30
2024-11-02 04:35:00,5.7,11,2,5,4,35
2024-11-02 04:40:00,4.6,11,2,5,4,40
2024-11-02 04:45:00,4.6,11,2,5,4,45
2024-11-02 04:50:00,4.6,11,2,5,4,50
2024-11-02 04:55:00,3.7,11,2,5,4,55
2024-11-02 05:00:00,3.7,11,2,5,5,0
2024-11-02 05:05:00,4.5,11,2,5,5,5
2024-11-02 05:10:00,4.5,11,2,5,5,10
2024-11-02 05:15:00,4.8,11,2,5,5,15
2024-11-02 05:20:00,4.8,11,2,5,5,20
2024-11-02 05:25:00,4.8,11,2,5,5,25
2024-11-02 05:30:00,5.6,11,2,5,5,30
2024-11-02 05:35:00,5.6,11,2,5,5,35
2024-11-02 05:40:00,8.0,11,2,5,5,40
2024-11-02 05:45:00,8.0,11,2,5,5,45
2024-11-02 05:50:00,7.6,11,2,5,5,50
2024-11-02 05:55:00,7.6,11,2,5,5,55
2024-11-02 06:00:00,7.6,11,2,5,6,0
2024-11-02 06:05:00,5.8,11,2,5,6,5
2024-11-02 06:10:00,5.8,11,2,5,6,10
2024-11-02 06:15:00,8.7,11,2,5,6,15
2024-11-02 06:20:00,6.6,11,2,5,6,20
2024-11-02 06:25:00,6.6,11,2,5,6,25
2024-11-02 06:30:00,6.6,11,2,5,6,30
2024-11-02 06:35:00,8.1,11,2,5,6,35
2024-11-02 06:40:00,8.1,11,2,5,6,40
2024-11-02 06:45:00,8.7,11,2,5,6,45
2024-11-02 06:50:00,8.7,11,2,5,6,50
2024-11-02 06:55:00,8.7,11,2,5,6,55
2024-11-02 07:00:00,7.6,11,2,5,7,0
2024-11-02 07:05:00,10.0,11,2,5,7,5
2024-11-02 07:10:00,10.0,11,2,5,7,10
2024-11-02 07:15:00,10.0,11,2,5,7,15
2024-11-02 07:20:00,13.3,11,2,5,7,20
2024-11-02 07:25:00,13.3,11,2,5,7,25
2024-11-02 07:30:00,11.6,11,2,5,7,30
2024-11-02 07:35:00,11.6,11,2,5,7,35
2024-11-02 07:40:00,12.4,11,2,5,7,40
2024-11-02 07:45:00,12.4,11,2,5,7,45
2024-11-02 07:50:00,15.6,11,2,5,7,50
2024-11-02 07:55:00,15.6,11,2,5,7,55
2024-11-02 08:00:00,15.0,11,2,5,8,0
2024-11-02 08:05:00,15.0,11,2,5,8,5
2024-11-02 08:10:00,15.0,11,2,5,8,10
2024-11-02 08:15:00,15.0,11,2,5,8,15
2024-11-02 08:20:00,15.0,11,2,5,8,20
2024-11-02 08:25:00,15.6,11,2,5,8,25
2024-11-02 08:30:00,15.6,11,2,5,8,30
2024-11-02 08:35:00,16.3,11,2,5,8,35
2024-11-02 08:40:00,13.8,11,2,5,8,40
2024-11-02 08:45:00,17.1,11,2,5,8,45
2024-11-02 08:50:00,17.1,11,2,5,8,50
2024-11-02 08:55:00,16.3,11,2,5,8,55
2024-11-02 09:00:00,21.1,11,2,5,9,0
2024-11-02 09:05:00,21.1,11,2,5,9,5
2024-11-02 09:10:00,21.2,11,2,5,9,10
2024-11-02 09:15:00,21.2,11,2,5,9,15
2024-11-02 09:20:00,20.0,11,2,5,9,20
2024-11-02 09:25:00,21.2,11,2,5,9,25
2024-11-02 09:30:00,25.7,11,2,5,9,30
2024-11-02 09:35:00,18.0,11,2,5,9,35
2024-11-02 09:40:00,18.0,11,2,5,9,40
2024-11-02 09:45:00,25.7,11,2,5,9,45
2024-11-02 09:50:00,25.7,11,2,5,9,50
2024-11-02 09:55:00,25.7,11,2,5,9,55
2024-11-02 10:00:00,24.0,11,2,5,10,0
2024-11-02 10:05:00,16.3,11,2,5,10,5
2024-11-02 10:10:00,13.8,11,2,5,10,10
2024-11-02 10:15:00,21.1,11,2,5,10,15
2024-11-02 10:20:00,21.1,11,2,5,10,20
2024-11-02 10:25:00,20.0,11,2,5,10,25
2024-11-02 10:30:00,20.0,11,2,5,10,30
2024-11-02 10:35:00,17.1,11,2,5,10,35
2024-11-02 10:40:00,17.1,11,2,5,10,40
2024-11-02 10:45:00,21.2,11,2,5,10,45
2024-11-02 10:50:00,21.2,11,2,5,10,50
2024-11-02 10:55:00,27.7,11,2,5,10,55
2024-11-02 11:00:00,21.2,11,2,5,11,0
2024-11-02 11:05:00,21.2,11,2,5,11,5
2024-11-02 11:10:00,24.0,11,2,5,11,10
2024-11-02 11:15:00,24.0,11,2,5,11,15
2024-11-02 11:20:00,17.1,11,2,5,11,20
2024-11-02 11:25:00,17.1,11,2,5,11,25
2024-11-02 11:30:00,21.1,11,2,5,11,30
2024-11-02 11:35:00,18.0,11,2,5,11,35
2024-11-02 11:40:00,27.7,11,2,5,11,40
2024-11-02 11:45:00,24.0,11,2,5,11,45
2024-11-02 11:50:00,24.0,11,2,5,11,50
2024-11-02 11:55:00,24.0,11,2,5,11,55
2024-11-02 12:00:00,21.2,11,2,5,12,0
2024-11-02 12:05:00,21.2,11,2,5,12,5
2024-11-02 12:10:00,18.9,11,2,5,12,10
2024-11-02 12:15:00,18.9,11,2,5,12,15
2024-11-02 12:20:00,17.1,11,2,5,12,20
2024-11-02 12:25:00,17.1,11,2,5,12,25
2024-11-02 12:30:00,17.1,11,2,5,12,30
2024-11-02 12:35:00,18.9,11,2,5,12,35
2024-11-02 12:40:00,18.9,11,2,5,12,40
2024-11-02 12:45:00,18.9,11,2,5,12,45
2024-11-02 12:50:00,18.9,11,2,5,12,50
2024-11-02 12:55:00,18.9,11,2,5,12,55
2024-11-02 13:00:00,17.1,11,2,5,13,0
2024-11-02 13:05:00,18.0,11,2,5,13,5
