"Time","Distribuído"
2024-11-02 00:03:15,7.80
2024-11-02 00:07:44,7.60
2024-11-02 00:12:10,7.60
2024-11-02 00:12:10,7.60
2024-11-02 00:16:38,7.60
2024-11-02 00:21:47,8.70
2024-11-02 00:26:12,8.70
2024-11-02 00:26:12,8.70
2024-11-02 00:30:51,7.00
2024-11-02 00:35:17,7.00
2024-11-02 00:39:47,7.00
2024-11-02 00:39:47,7.00
2024-11-02 00:45:07,6.70
2024-11-02 00:45:07,6.70
2024-11-02 00:49:33,6.70
2024-11-02 00:54:04,6.10
2024-11-02 00:54:04,6.10
2024-11-02 00:59:35,6.10
2024-11-02 00:59:35,6.10
2024-11-02 01:03:58,5.70
2024-11-02 01:08:26,5.70
2024-11-02 01:13:57,6.20
2024-11-02 01:13:57,6.20
2024-11-02 01:18:29,6.20
2024-11-02 01:23:07,6.20
2024-11-02 01:28:25,6.70
2024-11-02 01:28:25,6.70
2024-11-02 01:32:53,6.70
2024-11-02 01:37:31,4.20
2024-11-02 01:42:50,4.20
2024-11-02 01:42:50,4.20
2024-11-02 01:47:25,4.30
2024-11-02 01:51:51,4.30
2024-11-02 01:57:11,4.30
2024-11-02 01:57:11,4.30
2024-11-02 02:01:45,4.30
2024-11-02 02:06:18,4.30
2024-11-02 02:11:44,4.00
2024-11-02 02:11:44,4.00
2024-11-02 02:16:15,4.00
2024-11-02 02:20:40,5.60
2024-11-02 02:26:08,5.60
2024-11-02 02:26:08,5.60
2024-11-02 02:30:37,6.30
2024-11-02 02:35:10,6.30
2024-11-02 02:40:32,6.30
2024-11-02 02:40:32,6.30
2024-11-02 02:45:02,4.80
2024-11-02 02:45:02,4.80
2024-11-02 02:49:28,4.80
2024-11-02 02:54:51,3.60
2024-11-02 02:54:51,3.60
2024-11-02 02:59:32,3.60
2024-11-02 02:59:32,3.60
2024-11-02 03:04:01,3.60
2024-11-02 03:09:25,3.60
2024-11-02 03:09:25,3.60
2024-11-02 03:13:59,3.60
2024-11-02 03:13:59,3.60
2024-11-02 03:18:31,5.70
2024-11-02 03:22:58,5.70
2024-11-02 03:27:26,3.80
2024-11-02 03:27:26,3.80
2024-11-02 03:31:59,3.80
2024-11-02 03:36:32,4.00
2024-11-02 03:41:03,4.00
2024-11-02 03:41:03,4.00
2024-11-02 03:45:33,4.00
2024-11-02 03:45:33,4.00
2024-11-02 03:50:34,4.00
2024-11-02 03:55:09,4.00
2024-11-02 03:55:09,4.00
2024-11-02 03:59:45,3.70
2024-11-02 03:59:45,3.70
2024-11-02 04:03:46,3.70
2024-11-02 04:08:18,3.70
2024-11-02 04:13:37,4.70
2024-11-02 04:13:37,4.70
2024-11-02 04:18:06,4.70
2024-11-02 04:23:24,5.00
2024-11-02 04:28:00,5.00
2024-11-02 04:28:00,5.00
2024-11-02 04:32:33,5.70
2024-11-02 04:37:56,5.70
2024-11-02 04:42:31,4.60
2024-11-02 04:42:31,4.60
2024-11-02 04:47:04,4.60
2024-11-02 04:52:28,4.60
2024-11-02 04:56:59,3.70
2024-11-02 04:56:59,3.70
2024-11-02 05:01:28,3.70
2024-11-02 05:06:50,4.50
2024-11-02 05:11:23,4.50
2024-11-02 05:11:23,4.50
2024-11-02 05:15:55,4.80
2024-11-02 05:15:55,4.80
2024-11-02 05:21:05,4.80
2024-11-02 05:21:05,4.80
2024-11-02 05:25:40,4.80
2024-11-02 05:25:40,4.80
2024-11-02 05:25:40,4.80
2024-11-02 05:30:12,5.60
2024-11-02 05:30:12,5.60
2024-11-02 05:30:12,5.60
2024-11-02 05:35:36,5.60
2024-11-02 05:35:36,5.60
2024-11-02 05:40:07,8.00
2024-11-02 05:40:07,8.00
2024-11-02 05:40:07,8.00
2024-11-02 05:44:36,8.00
2024-11-02 05:44:36,8.00
2024-11-02 05:44:36,8.00
2024-11-02 05:49:58,7.60
2024-11-02 05:49:58,7.60
2024-11-02 05:54:27,7.60
2024-11-02 05:54:27,7.60
2024-11-02 05:54:27,7.60
2024-11-02 05:58:55,7.60
2024-11-02 05:58:55,7.60
2024-11-02 05:58:55,7.60
2024-11-02 06:03:47,5.80
2024-11-02 06:03:47,5.80
2024-11-02 06:08:21,5.80
2024-11-02 06:08:21,5.80
2024-11-02 06:12:52,8.70
2024-11-02 06:12:52,8.70
2024-11-02 06:12:52,8.70
2024-11-02 06:17:26,8.70
2024-11-02 06:21:55,6.60
2024-11-02 06:26:22,6.60
2024-11-02 06:26:22,6.60
2024-11-02 06:31:01,6.60
2024-11-02 06:31:01,6.60
2024-11-02 06:35:28,8.10
2024-11-02 06:35:28,8.10
2024-11-02 06:40:03,8.10
2024-11-02 06:40:03,8.10
2024-11-02 06:40:03,8.10
2024-11-02 06:44:38,8.70
2024-11-02 06:44:38,8.70
2024-11-02 06:44:38,8.70
2024-11-02 06:48:59,8.70
2024-11-02 06:53:33,8.70
2024-11-02 06:53:33,8.70
2024-11-02 06:58:06,7.60
2024-11-02 06:58:06,7.60
2024-11-02 07:02:31,7.60
2024-11-02 07:07:04,10.00
2024-11-02 07:11:33,10.00
2024-11-02 07:11:33,10.00
2024-11-02 07:16:02,10.00
2024-11-02 07:20:32,13.30
2024-11-02 07:25:04,13.30
2024-11-02 07:25:04,13.30
2024-11-02 07:29:38,11.60
2024-11-02 07:29:38,11.60
2024-11-02 07:34:02,11.60
2024-11-02 07:38:46,12.40
2024-11-02 07:38:46,12.40
2024-11-02 07:43:19,12.40
2024-11-02 07:43:19,12.40
2024-11-02 07:47:52,12.40
2024-11-02 07:52:21,15.60
2024-11-02 07:56:57,15.60
2024-11-02 07:56:57,15.60
2024-11-02 08:01:26,15.00
2024-11-02 08:06:03,15.00
2024-11-02 08:10:34,15.00
2024-11-02 08:10:34,15.00
2024-11-02 08:15:10,15.00
2024-11-02 08:15:10,15.00
2024-11-02 08:19:42,15.00
2024-11-02 08:24:17,15.60
2024-11-02 08:24:17,15.60
2024-11-02 08:28:45,15.60
2024-11-02 08:28:45,15.60
2024-11-02 08:33:20,16.30
2024-11-02 08:33:20,16.30
2024-11-02 08:38:14,13.80
2024-11-02 08:38:14,13.80
2024-11-02 08:42:48,22.50
2024-11-02 08:42:48,22.50
2024-11-02 08:42:48,22.50
2024-11-02 08:47:19,17.10
2024-11-02 08:51:50,17.10
2024-11-02 08:56:16,16.30
2024-11-02 08:56:16,16.30
2024-11-02 09:00:51,21.10
2024-11-02 09:05:20,21.10
2024-11-02 09:09:49,21.20
2024-11-02 09:09:49,21.20
2024-11-02 09:14:22,21.20
2024-11-02 09:14:22,21.20
2024-11-02 09:18:52,20.00
2024-11-02 09:23:25,21.20
2024-11-02 09:27:51,21.10
2024-11-02 09:27:51,21.10
2024-11-02 09:32:22,25.70
2024-11-02 09:36:56,18.00
2024-11-02 09:41:25,18.00
2024-11-02 09:41:25,18.00
2024-11-02 09:46:42,25.70
2024-11-02 09:51:55,25.70
2024-11-02 09:56:24,25.70
2024-11-02 09:56:24,25.70
2024-11-02 10:00:49,24.00
2024-11-02 10:05:18,16.30
2024-11-02 10:10:14,13.80
