"Time","Distribuído"
2024-11-02 00:03:15,7.00
2024-11-02 00:07:44,7.00
2024-11-02 00:12:10,8.50
2024-11-02 00:12:10,8.50
2024-11-02 00:16:38,8.50
2024-11-02 00:21:47,8.30
2024-11-02 00:26:12,8.30
2024-11-02 00:26:12,8.30
2024-11-02 00:30:51,8.30
2024-11-02 00:35:17,8.00
2024-11-02 00:39:47,8.00
2024-11-02 00:39:47,8.00
2024-11-02 00:45:07,5.90
2024-11-02 00:45:07,5.90
2024-11-02 00:49:33,5.90
2024-11-02 00:54:04,5.90
2024-11-02 00:54:04,5.90
2024-11-02 00:59:35,8.70
2024-11-02 00:59:35,8.70
2024-11-02 01:03:58,10.00
2024-11-02 01:08:26,-2.10
2024-11-02 01:13:57,8.50
2024-11-02 01:13:57,8.50
2024-11-02 01:18:29,-1.70
2024-11-02 01:23:07,-1.70
2024-11-02 01:28:25,-1.60
2024-11-02 01:28:25,-1.60
2024-11-02 01:32:53,-1.60
2024-11-02 01:37:31,-1.60
2024-11-02 01:42:50,-3.30
2024-11-02 01:42:50,-3.30
2024-11-02 01:47:25,-3.30
2024-11-02 01:51:51,-2.30
2024-11-02 01:57:11,-2.30
2024-11-02 01:57:11,-2.30
2024-11-02 02:01:45,-1.90
2024-11-02 02:06:18,-1.90
2024-11-02 02:11:44,-2.30
2024-11-02 02:11:44,-2.30
2024-11-02 02:16:15,-2.30
2024-11-02 02:20:40,-2.30
2024-11-02 02:26:08,-3.20
2024-11-02 02:26:08,-3.20
2024-11-02 02:30:37,-3.20
2024-11-02 02:35:10,-3.60
2024-11-02 02:40:32,-3.60
2024-11-02 02:40:32,-3.60
2024-11-02 02:45:02,-3.30
2024-11-02 02:45:02,-3.30
2024-11-02 02:49:28,-3.30
2024-11-02 02:54:51,-3.30
2024-11-02 02:54:51,-3.30
2024-11-02 02:59:32,-3.20
2024-11-02 02:59:32,-3.20
2024-11-02 03:04:01,-3.20
2024-11-02 03:09:25,-3.60
2024-11-02 03:09:25,-3.60
2024-11-02 03:13:59,-3.60
2024-11-02 03:13:59,-3.60
2024-11-02 03:18:31,8.00
2024-11-02 03:22:58,-1.30
2024-11-02 03:27:26,-1.30
2024-11-02 03:27:26,-1.30
2024-11-02 03:31:59,5.50
2024-11-02 03:36:32,5.50
2024-11-02 03:41:03,-2.30
2024-11-02 03:41:03,-2.30
2024-11-02 03:45:33,-2.30
2024-11-02 03:45:33,-2.30
2024-11-02 03:50:34,-2.30
2024-11-02 03:55:09,-2.30
2024-11-02 03:55:09,-2.30
2024-11-02 03:59:45,-2.30
2024-11-02 03:59:45,-2.30
2024-11-02 04:03:46,-2.30
2024-11-02 04:08:18,-2.30
2024-11-02 04:13:37,-1.70
2024-11-02 04:13:37,-1.70
2024-11-02 04:18:06,-1.70
2024-11-02 04:23:24,-2.30
2024-11-02 04:28:00,-2.30
2024-11-02 04:28:00,-2.30
2024-11-02 04:32:33,-2.30
2024-11-02 04:37:56,-2.30
2024-11-02 04:42:31,-2.30
2024-11-02 04:42:31,-2.30
2024-11-02 04:47:04,-3.50
2024-11-02 04:52:28,6.50
2024-11-02 04:56:59,7.00
2024-11-02 04:56:59,7.00
2024-11-02 05:01:28,7.00
2024-11-02 05:06:50,-2.40
2024-11-02 05:11:23,-2.40
2024-11-02 05:11:23,-2.40
2024-11-02 05:15:55,-2.40
2024-11-02 05:15:55,-2.40
2024-11-02 05:21:05,-1.70
2024-11-02 05:21:05,-1.70
2024-11-02 05:25:40,-1.70
2024-11-02 05:25:40,-1.70
2024-11-02 05:25:40,-1.70
2024-11-02 05:30:12,-1.70
2024-11-02 05:30:12,-1.70
2024-11-02 05:30:12,-1.70
2024-11-02 05:35:36,-1.70
2024-11-02 05:35:36,-1.70
2024-11-02 05:40:07,-1.60
2024-11-02 05:40:07,-1.60
2024-11-02 05:40:07,-1.60
2024-11-02 05:44:36,-1.60
2024-11-02 05:44:36,-1.60
2024-11-02 05:44:36,-1.60
2024-11-02 05:49:58,-1.60
2024-11-02 05:49:58,-1.60
2024-11-02 05:54:27,-2.10
2024-11-02 05:54:27,-2.10
2024-11-02 05:54:27,-2.10
2024-11-02 05:58:55,-2.10
2024-11-02 05:58:55,-2.10
2024-11-02 05:58:55,-2.10
2024-11-02 06:03:47,-1.70
2024-11-02 06:03:47,-1.70
2024-11-02 06:08:21,-1.70
2024-11-02 06:08:21,-1.70
2024-11-02 06:12:52,7.80
2024-11-02 06:12:52,7.80
2024-11-02 06:12:52,7.80
2024-11-02 06:17:26,7.80
2024-11-02 06:21:55,7.80
2024-11-02 06:26:22,9.70
2024-11-02 06:26:22,9.70
2024-11-02 06:31:01,9.70
2024-11-02 06:31:01,9.70
2024-11-02 06:35:28,9.00
2024-11-02 06:35:28,9.00
2024-11-02 06:40:03,9.00
2024-11-02 06:40:03,9.00
2024-11-02 06:40:03,9.00
2024-11-02 06:44:38,9.00
2024-11-02 06:44:38,9.00
2024-11-02 06:44:38,9.00
2024-11-02 06:48:59,8.70
2024-11-02 06:53:33,8.70
2024-11-02 06:53:33,8.70
2024-11-02 06:58:06,9.40
2024-11-02 06:58:06,9.40
2024-11-02 07:02:31,17.10
2024-11-02 07:07:04,8.30
2024-11-02 07:11:33,15.60
2024-11-02 07:11:33,15.60
2024-11-02 07:16:02,15.60
2024-11-02 07:20:32,11.60
2024-11-02 07:25:04,9.20
2024-11-02 07:25:04,9.20
2024-11-02 07:29:38,12.00
2024-11-02 07:29:38,12.00
2024-11-02 07:34:02,17.10
2024-11-02 07:38:46,10.20
2024-11-02 07:38:46,10.20
2024-11-02 07:43:19,15.00
2024-11-02 07:43:19,15.00
2024-11-02 07:47:52,20.00
2024-11-02 07:52:21,12.00
2024-11-02 07:56:57,12.00
2024-11-02 07:56:57,12.00
2024-11-02 08:01:26,12.00
2024-11-02 08:06:03,20.00
2024-11-02 08:10:34,20.00
2024-11-02 08:10:34,20.00
2024-11-02 08:15:10,20.00
2024-11-02 08:15:10,20.00
2024-11-02 08:19:42,20.00
2024-11-02 08:24:17,14.40
2024-11-02 08:24:17,14.40
2024-11-02 08:28:45,14.40
2024-11-02 08:28:45,14.40
2024-11-02 08:33:20,14.40
2024-11-02 08:33:20,14.40
2024-11-02 08:38:14,20.00
2024-11-02 08:38:14,20.00
2024-11-02 08:42:48,24.00
2024-11-02 08:42:48,24.00
2024-11-02 08:42:48,24.00
